AML,MLL,ALL,ALL,ALL,AML,ALL,ALL,ALL,ALL,MLL,AML,MLL,MLL,AML,MLL,AML,MLL
0.643268709328,0.558364967462,0.0525013557484,0.157165130152,0.0881914316703,0.621610629067,0.0794468546638,0.193872017354,0.0610425704989,0.000813449023861,0.267929772234,0.612323752711,0.148081616052,0.588937093275,0.439126898048,0.374288232104,0.751931941432,0.737188177874
0.105855617799,0.0771060141634,0.4068808794,0.233062044181,0.28966282634,0.0385265828137,0.147923052531,0.563154000634,0.266726561674,0.185339816087,0.0,0.0747278300391,0.0471408941972,0.038737976958,0.112831624564,0.054222598034,0.114945566008,0.0571292675193
0.0283290410544,0.209740948341,0.0760112104227,0.0447280715043,0.14672019391,0.0376836842903,0.101272534464,0.139448568399,0.36312679897,0.0362066353583,0.0788895621875,0.0234812907135,0.0754052416301,0.134487198909,0.0543099530374,0.172625359794,0.0169292531435,0.0635509771247
0.102173477277,0.0321583001632,0.0146330288365,0.0325878411271,0.0373127917299,0.0877409008906,0.0365396179949,0.00710174393631,0.0369405228945,0.019873428596,0.00976489791243,0.0894304286819,0.0281492511669,0.0262879069901,0.0927235760717,0.0469631453853,0.0796655307695,0.0703301738209
0.0571552284044,0.0534747780905,0.918308436169,0.474705924803,0.804358807823,0.0567222342498,0.664501695894,0.328570397633,0.546799451541,0.16157898535,0.0113300137115,0.0298044309735,0.0700007216569,0.076062639821,0.0407014505304,0.269538861225,0.0340622068269,0.106516562026
0.292794860028,0.734205292948,0.113966651369,0.666666666667,0.0254703992657,0.462521034114,0.0591632247208,0.321057059813,0.0907143949824,0.0139972464433,0.0483784610678,0.0956096068533,0.374292488909,0.714777420835,0.132935597369,0.452348171944,0.130143796849,0.720513997246
0.518296265212,0.0331514897188,0.0708770457407,0.0173310952581,0.417331095258,0.316156105749,0.181577843055,0.0961393201846,0.154427192614,0.0,0.119806966009,0.0199328577423,0.325681913554,0.113932018464,0.0996642887117,0.226269408309,0.301300881242,0.156819135543
1.0,0.0244473132161,0.0634715722662,0.163224140713,0.0669409929536,0.428755849605,0.10674519929,0.173444139637,0.309585283202,0.0407455220268,0.0403152062826,0.0467430477113,0.0224839976333,0.0280781023076,0.0407993114948,0.0867086224517,0.199263084288,0.0181539454575
0.0552091327705,0.0115118956255,0.933470836531,1.0,0.879940521873,0.0093534151957,0.37634305449,0.307271680737,0.785351112817,0.165243668457,0.0479182655411,0.07305257099,0.0332885648503,0.0170759785111,0.0765061396777,0.0512759017652,0.0591903300077,0.00124712202609
0.215444172779,0.43174409128,0.132599837001,0.412958435208,0.0669519152404,0.0387123064385,0.0320293398533,0.348899755501,0.731336593317,0.0142624286879,0.363528932355,0.0538304808476,0.30162999185,0.592053789731,0.0405052974735,0.788182559087,0.113936430318,0.549266503667
0.347119645495,0.0291366177195,0.00269354418281,0.0174935557679,0.0124829843311,0.0635444724419,0.0183045153069,0.0520462246937,0.00104266226431,0.0,0.0380571726475,0.0162771164596,0.00480783155212,0.0279491412518,0.0218669447099,0.0822255046775,0.746256552843,0.0327859356446
0.0124767719671,0.0617998407221,0.904167772763,0.312715688877,0.809291213167,0.00546854260685,1.0,0.522644013804,0.715741969737,0.398141757367,0.0698699230157,0.000106185293337,0.0792142288293,0.253411202548,0.00424741173347,0.418847889567,0.0133793469604,0.240987523228
