T_cell,B_cell,B_cell,T_cell,AML,AML,B_cell,T_cell,T_cell,AML,T_cell,AML,B_cell,AML,B_cell,B_cell,B_cell,B_cell
0.17426419197,0.0986254562398,0.0641453754757,0.0719111594315,0.640521860682,0.419429991458,0.0945872485827,0.182884212161,0.101731769822,0.172866350858,0.13916284849,0.530247728508,0.122854702182,0.261551603634,0.170070668634,0.0667857420207,0.0542051720121,0.0851906499961
0.358489268024,0.507842597688,0.556067694001,0.461199779857,0.847275729224,0.694482663731,0.444413869015,0.869152449092,0.784878921299,0.700192625206,0.896188772702,0.820376995047,0.283571821684,0.268299394606,0.74759218492,0.520019262521,0.157746285085,0.886144744084
0.00150846210449,0.011331861663,0.452538631347,0.0129506990434,0.0391096394408,0.0592347314202,0.00566593083149,0.00974981604121,0.00235467255335,0.693414275202,0.0556659308315,0.111773362767,0.00794701986755,0.568947755703,0.0901766004415,0.296651949963,0.0192052980132,0.139256806475
0.0721813683961,0.0576434308177,0.0462231861466,0.0541868582466,0.367887763055,0.495984275984,0.0731302314548,0.0745196380765,0.0319902402657,0.168423192924,0.0576095428513,0.0622860822122,0.0351757091057,0.116337388593,0.0572028872547,0.0580500864143,0.0530346673896,0.0410722152564
0.0600243753809,0.388558805606,0.398385131018,0.0233851310177,0.0383150517977,0.0644424131627,0.202925045704,0.044408897014,0.0567489335771,0.0136349786715,0.0239945155393,0.0354966483851,0.330895795247,0.0653564899452,0.404174283973,0.20711456429,0.385131017672,0.441194393662
0.090573012939,0.336931608133,0.641035120148,0.0548613678373,0.512680221811,0.306617375231,0.370794824399,0.367985212569,0.0792606284658,0.349500924214,0.173456561922,0.481035120148,0.162365988909,0.236820702403,0.324658040665,0.47179297597,0.210203327172,0.555785582255
0.0211434496038,0.738946900689,0.507183588832,0.0,0.628267792342,0.311338221136,0.431496704436,0.035954972969,0.0670962008443,0.631341183441,0.104162038066,0.569354958157,0.349218692142,0.894912241724,0.362437976746,0.384359031326,0.464156113456,0.670924979634
0.0349134001823,0.0974475843209,0.335278030994,0.119416590702,1.0,0.640200546946,0.475752051048,0.0742935278031,0.0967183226983,0.80419325433,0.227164995442,0.294074749316,0.0235186873291,0.32999088423,0.0337283500456,0.22032816773,0.0287146763902,0.13710118505
0.143238078308,0.159904004266,0.779165370428,0.115505977512,0.43504733123,0.0915514866006,0.279187591663,0.201946580152,0.282298564508,0.0833740722635,0.112439447136,0.170259099596,0.0317763654949,0.0894182480779,0.0399093373628,0.24785565086,0.223990044887,0.410115105995
0.55252285811,0.0113105316627,0.0272265492719,0.223636979343,0.0339993227227,0.0484253301727,0.00474094141551,0.685472400948,0.302065695902,0.0527599051812,0.59729089062,0.130782255334,0.0474771418896,0.060480866915,0.0401625465628,0.0111750761937,0.0164578394853,0.0634608872333
0.196552407371,0.129581929859,0.66567597913,0.228782775246,0.0798494154944,0.285384056535,0.362525592761,0.154217026616,0.116702991876,0.14391387623,0.0419391057394,0.106796116505,0.267947955881,0.0348722013077,0.487220130771,0.142394822006,0.0708011359884,0.770754903903
0.0,0.0889474469249,0.140506140307,0.0795505394521,0.0943171083379,0.0775617759658,0.0648834087406,0.0586685228459,0.0512603788594,0.165763436583,0.0815393029384,0.0599115000249,0.0544424004375,0.0575747029285,0.0872072788744,0.169442649033,0.0894446377965,0.134589568936
0.0190579266858,0.006070302574,0.44110865371,0.0650322337772,0.311044186156,0.393205025646,0.178250435274,0.0258340783963,0.0294574372971,1.0,0.00931720860195,0.603218672062,0.0119523787116,0.105218577949,0.0123758881935,0.0141640393393,0.0159992470943,0.00941132182015
0.648425439951,0.23938715653,0.0623649274467,0.845013893177,0.760342698364,0.939989194196,0.0920037048472,0.711639394875,0.778673973449,0.724451991355,0.500849027478,0.717929916641,0.200023155295,0.469473602964,0.26983636925,0.078766594628,0.298124421118,0.27404291448
0.0184038586529,0.0204905415113,0.0278110354736,0.66377039647,0.00383128655971,0.0384496972599,0.0269900454965,0.527451852359,0.585502685321,0.0273663325694,0.591215407245,0.142202305614,0.0256901446995,0.0392364793213,0.0,0.0453596962337,0.0414599938426,0.0104334142921
1.0,0.0247522041509,0.0317069163792,0.499808334702,0.0243141120421,0.0114451563441,0.0438092108866,0.762499315481,0.347954657467,0.0398116203932,0.0168665461913,0.0354854608181,0.00777613493237,0.0493948852746,0.00618805103773,0.0364711680631,0.0399211434204,0.0431520727233
0.468295072788,0.0582306830907,0.100923852184,0.199678051512,0.127939529675,0.249930011198,0.463115901456,0.820268756999,0.0934350503919,0.159224524076,0.53632418813,0.759798432251,0.111772116461,0.0758678611422,0.45079787234,0.0934350503919,0.561170212766,0.287304031355
